1	75	82	128
0	2	15	40
1	74	83	143
0	2	25	29
1	75	88	103
0	2	17	44
1	75	83	126
0	2	20	27
1	75	83	115
0	2	15	20
1	75	84	116
0	2	16	40
1	75	84	140
0	2	10	35
1	74	82	148
0	2	12	53
1	75	84	95
0	2	14	80
1	73	83	134
0	2	13	27
1	75	84	137
0	2	19	29
1	75	83	125
0	2	15	86
1	74	84	101
0	2	16	36
1	75	82	153
0	2	26	46
1	74	84	128
0	2	18	11
1	75	84	160
0	2	11	33
1	75	83	119
0	2	21	39
1	74	83	183
0	2	15	57
1	74	83	165
0	2	33	36
1	75	84	109
0	2	19	52
1	75	83	107
0	2	11	39
1	75	83	146
0	2	20	31
1	75	84	142
0	2	13	13
1	75	84	151
0	2	18	37
1	74	83	132
0	2	15	29
1	75	84	111
0	2	17	88
1	74	83	176
0	2	23	31
1	75	83	118
0	2	16	35
1	75	84	142
0	2	14	70
1	72	83	142
0	2	15	28
1	75	83	176
0	2	16	27
1	75	84	114
0	2	15	32
1	75	83	119
0	2	18	40
1	75	83	101
0	2	14	63
1	73	83	105
0	2	18	23
1	74	83	144
0	2	13	60
1	74	83	114
0	2	22	44
1	74	83	125
0	2	18	38
1	74	84	162
0	2	18	34
1	74	83	108
0	2	28	27
1	75	83	102
0	2	14	64
1	73	83	131
0	2	17	64
1	75	83	144
0	2	25	50
1	74	83	141
0	2	22	40
1	74	84	109
0	2	26	36
1	75	84	121
0	2	12	73
1	74	82	135
0	2	13	33
1	74	84	140
0	2	23	12
1	75	84	113
0	2	13	48
1	74	83	127
0	2	11	24
1	75	83	138
0	2	16	55
1	75	83	92
0	2	16	42
1	74	82	129
0	2	28	21
1	75	83	187
0	2	24	50
1	74	82	131
0	2	21	17
1	74	85	120
0	2	15	47
1	75	82	134
0	2	33	34
1	75	83	101
0	2	21	41
1	75	84	138
0	2	24	40
1	76	84	156
0	2	32	48
1	75	83	125
0	2	28	42
1	75	83	133
0	2	25	91
1	73	83	116
0	2	16	53
1	73	83	149
0	2	24	25
1	75	84	114
0	2	33	33
1	75	83	115
0	2	17	31
1	74	83	105
0	2	12	26
1	75	83	108
0	2	14	24
1	75	84	138
0	2	18	87
1	74	82	125
0	2	15	40
1	73	83	150
0	2	15	46
1	75	83	95
0	2	20	31
1	75	83	132
0	2	21	23
1	75	83	135
0	2	25	39
1	75	83	141
0	2	16	31
1	74	82	163
0	2	27	22
1	75	84	132
0	2	9	78
1	75	83	124
0	2	14	73
1	75	83	128
0	2	15	47
1	74	83	113
0	2	22	94
1	74	83	122
0	2	22	39
1	74	83	145
0	2	21	36
1	75	84	116
0	2	22	44
1	77	87	111
0	2	11	31
1	75	84	87
0	2	25	58
1	75	83	125
0	2	18	30
1	75	83	113
0	2	26	30
1	75	84	146
0	2	14	48
1	75	82	126
0	2	15	31
1	75	83	107
0	2	46	83
1	74	82	126
0	2	14	27
1	75	83	128
0	2	10	27
1	75	83	123
0	2	10	21
1	75	83	124
0	2	26	16
1	74	84	122
0	2	18	51
1	74	83	122
0	2	11	22
1	75	83	159
0	2	29	33
1	75	83	94
0	2	22	19
1	75	84	123
0	2	15	79
1	74	83	120
0	2	14	24
1	75	82	95
0	2	17	31
1	75	83	130
0	2	13	45
1	75	83	144
0	2	22	66
1	74	82	165
0	2	18	38
1	75	84	110
0	2	22	24
1	75	82	97
0	2	22	49
1	74	82	161
0	2	13	24
1	75	83	130
0	2	14	51
1	75	82	121
0	2	17	32
1	75	82	153
0	2	16	35
1	75	84	135
0	2	15	12
1	75	82	168
0	2	17	28
1	75	84	104
0	2	16	36
1	74	83	131
0	2	15	64
1	73	83	142
0	2	14	48
1	74	83	155
0	2	14	27
1	75	84	136
0	2	34	15
1	75	84	89
0	2	13	53
1	74	83	131
0	2	19	58
1	75	83	121
0	2	18	31
1	75	84	129
0	2	15	59
1	75	83	132
0	2	16	39
1	75	82	119
0	2	20	38
1	74	83	167
0	2	24	32
1	75	84	177
0	2	15	33
1	75	83	115
0	2	15	27
1	75	85	146
0	2	24	35
1	74	83	153
0	2	19	30
1	75	83	129
0	2	22	21
1	75	84	89
0	2	15	15
1	75	84	95
0	2	16	33
1	75	83	86
0	2	15	37
1	75	83	104
0	2	14	30
1	75	83	115
0	2	17	25
1	75	87	92
0	2	36	32
1	75	83	92
0	2	18	34
1	74	83	115
0	2	18	43
1	75	83	93
0	2	20	34
1	75	83	99
0	2	18	43
1	74	83	138
0	2	15	58
1	75	83	162
0	2	16	38
1	75	83	134
0	2	18	33
1	75	83	97
0	2	34	46
1	75	83	119
0	2	19	41
1	74	83	144
0	2	14	27
1	75	82	112
0	2	16	32
1	75	83	132
0	2	19	108
1	70	83	109
0	2	13	37
1	75	83	114
0	2	17	35
1	75	83	118
0	2	17	41
1	75	83	96
0	2	18	23
1	75	83	149
0	2	16	57
1	75	83	120
0	2	14	29
1	75	83	137
0	2	21	43
1	75	84	174
0	2	15	69
1	74	83	98
0	2	20	40
1	75	84	116
0	2	28	29
1	75	83	147
0	2	13	21
1	75	83	134
0	2	17	29
1	74	83	134
0	2	16	44
1	75	84	124
0	2	17	25
1	75	84	148
0	2	28	52
1	74	83	141
0	2	15	40
1	75	83	144
0	2	15	51
1	75	82	146
0	2	13	34
1	75	84	133
0	2	17	40
1	75	84	149
0	2	16	58
1	75	83	126
0	2	16	17
1	75	83	169
0	2	13	45
1	74	84	161
0	2	31	59
1	74	84	121
0	2	22	37
1	74	84	130
0	2	13	47
1	75	89	110
0	2	39	68
1	75	82	139
0	2	20	42
1	75	82	95
0	2	25	27
1	75	84	140
0	2	34	36
1	74	85	141
0	2	13	41
1	74	83	113
0	2	18	39
1	75	88	123
0	2	16	79
1	74	83	187
0	2	17	43
1	74	83	104
0	2	18	47
1	75	83	129
0	2	25	60
1	73	83	136
0	2	12	25
1	75	84	108
0	2	16	14
1	75	82	159
0	2	18	20
1	75	84	140
0	2	26	38
1	75	83	134
0	2	14	66
1	74	83	137
0	2	17	42
1	75	83	143
0	2	23	41
1	75	83	130
0	2	34	26
1	75	84	138
0	2	17	42
1	75	83	137
0	2	14	42
1	75	83	121
0	2	22	82
1	73	83	118
0	2	14	46
1	74	83	122
0	2	21	36
1	75	84	122
0	2	18	35
1	75	84	159
0	2	16	51
1	75	83	152
0	2	17	39
1	74	84	150
0	2	17	30
1	75	84	129
0	2	14	23
1	75	84	143
0	2	17	27
1	75	84	142
0	2	14	36
1	75	83	159
0	2	25	38
1	75	83	130
0	2	20	66
1	75	83	159
0	2	19	50
1	74	84	126
0	2	13	64
1	75	83	161
0	2	22	33
1	75	83	128
0	2	15	52
1	75	83	113
0	2	18	96
1	74	83	112
0	2	13	69
1	74	83	114
0	2	14	63
1	75	83	118
0	2	22	28
1	74	83	112
0	2	21	28
1	74	83	88
0	2	19	25
1	75	82	149
0	2	25	38
1	75	83	126
0	2	15	26
1	74	83	93
0	2	28	29
1	75	83	95
0	2	13	101
1	70	83	125
0	2	40	25
1	75	84	120
0	2	16	24
1	75	85	109
0	2	16	37
1	75	83	148
0	2	13	47
1	75	83	117
0	2	14	26
1	75	85	122
0	2	16	35
1	75	83	123
0	2	31	52
1	75	83	117
0	2	18	21
1	74	83	114
0	2	12	34
1	74	83	128
0	2	19	40
1	75	84	101
0	2	25	24
1	75	84	204
0	2	22	42
1	75	83	118
0	2	19	67
1	74	83	138
0	2	15	27
1	75	83	126
0	2	16	78
1	74	82	141
0	2	14	37
1	74	83	125
0	2	18	84
1	74	83	122
0	2	34	77
1	74	83	120
0	2	26	45
1	75	83	130
0	2	13	40
1	75	83	150
0	2	16	38
1	74	83	141
0	2	18	45
1	75	84	141
0	2	12	34
1	74	84	109
0	2	17	87
1	72	83	136
0	2	13	24
1	75	83	96
0	2	28	11
1	74	84	116
0	2	16	93
1	74	82	133
0	2	20	56
1	74	83	110
0	2	15	103
1	70	83	130
0	2	11	50
1	75	83	105
0	2	15	79
1	74	82	160
0	2	19	34
1	74	82	112
0	2	26	30
1	75	83	95
0	2	25	27
1	75	82	124
0	2	15	34
1	74	83	172
0	2	15	19
1	75	84	149
0	2	15	37
1	75	83	156
0	2	13	48
1	75	83	105
0	2	28	18
1	74	83	125
0	2	14	19
1	75	83	119
0	2	13	37
1	74	83	151
0	2	29	39
1	75	84	141
0	2	18	28
1	75	84	133
0	2	17	23
1	75	84	143
0	2	21	31
1	75	84	124
0	2	26	84
1	74	83	124
0	2	13	26
1	75	83	118
0	2	15	35
1	74	84	160
0	2	14	53
1	74	83	120
0	2	19	74
1	72	83	94
0	2	22	29
1	75	82	91
0	2	34	43
1	75	83	156
0	2	36	37
1	75	84	126
0	2	19	48
1	74	82	122
0	2	23	44
1	74	83	151
0	2	29	66
1	74	84	114
0	2	19	65
1	73	83	137
0	2	16	33
1	75	83	119
0	2	14	29
1	74	83	145
0	2	11	78
1	74	83	115
0	2	14	33
1	75	83	119
0	2	11	44
1	75	83	140
0	2	24	54
1	75	83	146
0	2	13	69
1	72	83	93
0	2	33	36
1	75	84	127
0	2	15	71
1	72	83	113
0	2	20	52
1	75	84	94
0	2	16	47
1	73	83	105
0	2	21	45
1	75	84	115
0	2	10	26
1	75	84	139
0	2	13	37
1	75	84	133
0	2	34	30
1	74	82	105
0	2	15	25
1	75	82	136
0	2	10	37
1	75	83	143
0	2	13	25
1	75	83	112
0	2	12	31
1	75	88	136
0	2	30	66
1	75	83	115
0	2	13	38
1	74	83	129
0	2	14	21
1	75	83	133
0	2	20	31
1	75	84	103
0	2	20	21
1	75	83	96
0	2	11	46
1	75	83	118
0	2	15	43
1	75	83	110
0	2	23	10
1	75	85	120
0	2	16	35
1	75	84	122
0	2	13	41
1	75	82	126
0	2	16	21
1	75	84	144
0	2	14	35
1	74	83	150
0	2	16	37
1	75	83	156
0	2	28	75
1	72	84	114
0	2	11	45
1	74	83	151
0	2	13	37
1	75	83	99
0	2	12	22
1	75	83	92
0	2	21	20
1	75	83	115
0	2	29	18
1	75	84	151
0	2	18	66
1	74	82	151
0	2	19	54
1	75	83	146
0	2	25	45
1	74	83	172
0	2	22	24
1	75	83	127
0	2	19	49
1	75	83	97
0	2	15	32
1	75	83	135
0	2	12	77
1	74	83	114
0	2	13	95
1	70	82	93
0	2	38	38
1	75	84	153
0	2	22	72
1	74	82	112
0	2	14	43
1	75	84	154
0	2	16	44
1	75	83	142
0	2	18	32
1	75	84	161
0	2	27	17
1	75	83	113
0	2	30	52
1	74	83	107
0	2	19	81
1	74	84	100
0	2	23	46
1	75	84	100
0	2	12	36
1	74	84	143
0	2	21	20
1	75	82	144
0	2	18	50
1	75	83	122
0	2	9	39
1	75	83	128
0	2	12	41
1	75	83	132
0	2	19	44
1	75	83	103
0	2	28	30
1	75	82	119
0	2	13	19
1	75	84	112
0	2	18	29
1	75	84	110
0	2	13	55
1	75	84	153
0	2	14	30
1	75	84	143
0	2	13	53
1	75	83	108
0	2	14	39
1	75	82	143
0	2	18	31
1	75	83	155
0	2	20	32
1	74	84	91
0	2	15	43
1	74	82	159
0	2	28	29
1	75	84	115
0	2	18	29
1	75	84	128
0	2	21	27
1	75	83	141
0	2	13	47
1	75	84	88
0	2	15	48
1	75	83	122
0	2	21	86
1	72	83	122
0	2	12	22
1	75	82	115
0	2	17	22
1	75	83	143
0	2	14	44
1	75	83	102
0	2	32	17
1	75	83	125
0	2	18	39
1	75	83	129
0	2	16	90
1	72	83	135
0	2	13	26
1	75	83	113
0	2	17	40
1	74	83	138
0	2	16	28
1	77	82	95
0	2	25	17
1	75	84	119
0	2	14	33
1	74	83	92
0	2	25	47
1	75	83	120
0	2	13	28
1	74	85	112
0	2	35	45
1	74	83	92
0	2	25	28
1	75	83	122
0	2	14	29
1	75	84	143
0	2	26	37
1	75	88	119
0	2	21	87
1	72	84	158
0	2	20	43
1	75	84	137
0	2	17	42
1	75	84	105
0	2	24	54
1	74	83	141
0	2	35	29
1	75	83	95
0	2	16	21
1	75	89	109
0	2	35	19
1	75	84	151
0	2	34	70
1	74	83	135
0	2	19	44
1	75	84	124
0	2	20	19
1	75	85	137
0	2	13	45
1	75	84	119
0	2	11	26
1	75	89	119
0	2	19	62
1	75	83	127
0	2	16	86
1	74	83	131
0	2	16	36
1	74	83	123
0	2	24	37
1	75	83	132
0	2	17	34
1	75	84	168
0	2	15	95
1	70	83	129
0	2	16	57
1	75	83	140
0	2	19	29
1	75	84	107
0	2	13	58
1	73	83	145
0	2	20	43
1	75	83	98
0	2	33	30
1	75	83	119
0	2	34	49
1	75	83	113
0	2	17	80
1	74	83	142
0	2	15	26
1	75	83	135
0	2	28	33
1	75	84	143
0	2	15	50
1	75	83	148
0	2	25	31
1	74	83	144
0	2	23	36
1	75	83	120
0	2	24	63
1	75	83	101
0	2	12	51
1	75	82	123
0	2	12	83
1	75	83	95
0	2	21	25
1	75	83	122
0	2	13	68
1	73	83	106
0	2	30	12
1	75	84	136
0	2	19	29
1	75	84	143
0	2	14	53
1	73	83	116
0	2	16	83
1	72	84	99
0	3	15	37
1	75	83	109
0	2	16	36
1	75	84	139
0	2	18	83
1	74	83	107
0	2	24	41
1	75	83	104
0	2	14	33
1	75	83	110
0	2	15	49
1	73	83	149
0	2	18	34
1	75	84	125
0	2	18	27
1	75	83	138
0	2	12	28
1	74	84	90
0	2	15	105
1	70	83	100
0	2	14	9
1	75	89	118
0	2	19	43
1	74	83	115
0	2	17	72
1	74	83	152
0	2	17	39
1	75	83	154
0	2	35	44
1	74	84	112
0	2	23	38
1	75	84	92
0	2	17	43
1	75	84	143
0	2	19	31
1	75	83	102
0	2	28	23
1	75	83	129
0	2	27	38
1	74	82	121
0	2	18	33
1	74	84	128
0	2	9	42
1	75	82	125
0	2	20	38
1	75	84	114
0	2	12	42
1	75	83	155
0	2	18	100
1	70	82	132
0	2	19	51
1	74	83	116
0	2	16	32
1	75	89	134
0	2	23	48
1	75	83	108
0	2	16	54
1	73	84	116
0	2	18	23
1	75	83	133
0	2	30	30
1	75	84	135
0	2	14	19
1	75	83	131
0	2	19	26
1	75	84	120
0	2	15	43
1	74	82	130
0	2	14	52
1	75	84	133
0	2	19	35
1	74	83	159
0	2	15	34
1	75	84	115
0	2	16	41
1	75	83	133
0	3	17	30
1	75	82	135
0	2	12	35
1	75	83	143
0	2	16	47
1	74	82	110
0	2	20	22
1	75	84	116
0	2	19	21
1	75	84	149
0	2	20	48
1	75	83	127
0	2	20	41
1	75	83	149
0	2	12	95
1	70	83	87
0	2	13	31
1	75	84	114
0	2	16	18
1	75	84	104
0	2	28	50
1	73	83	136
0	2	23	31
1	77	83	125
0	2	22	14
1	75	85	116
0	2	14	47
1	75	83	164
0	2	14	53
1	75	83	150
0	2	19	56
1	75	83	122
0	2	16	71
1	73	83	143
0	2	17	45
1	73	83	123
0	2	18	40
1	74	84	121
0	2	21	25
1	74	82	114
0	2	12	34
1	75	83	107
0	2	17	21
1	74	83	156
0	2	12	27
1	75	82	173
0	2	24	39
1	75	83	141
0	2	15	33
1	74	82	101
0	2	10	43
1	75	84	109
0	2	28	40
1	74	82	131
0	2	16	17
1	75	84	139
0	2	13	26
1	75	82	106
0	2	24	37
1	73	83	126
0	2	14	66
1	73	84	95
0	2	22	39
1	75	83	112
0	2	16	50
1	75	82	128
0	2	23	33
1	75	84	127
0	2	15	71
1	74	83	131
0	2	25	39
1	75	83	111
0	2	29	92
1	71	83	105
0	2	16	36
1	75	84	112
0	2	18	29
1	75	83	127
0	2	22	31
1	75	83	117
0	2	19	63
1	73	83	141
0	2	20	47
1	75	83	91
0	2	36	75
1	74	83	145
0	2	10	27
1	75	84	95
0	2	14	49
1	75	83	116
0	2	11	58
1	73	83	94
0	2	21	54
1	75	83	129
0	2	16	33
1	74	84	133
0	2	22	25
1	75	82	116
0	2	19	37
1	75	84	138
0	2	21	23
1	75	83	98
0	2	12	24
1	75	84	130
0	2	21	40
1	75	84	122
0	2	19	43
1	75	82	128
0	2	20	56
1	73	84	121
0	2	20	50
1	74	83	128
0	2	21	47
1	74	82	122
0	2	20	30
1	75	83	149
0	2	18	48
1	75	83	98
0	2	11	48
1	75	83	164
0	2	20	32
1	75	84	113
0	2	12	33
1	74	83	144
0	2	15	31
1	75	84	172
0	2	49	29
1	74	83	114
0	2	37	58
1	75	83	104
0	2	16	36
1	75	83	155
0	2	11	43
1	74	83	164
0	2	27	38
1	75	84	139
0	2	15	28
1	75	84	157
0	2	23	40
1	75	83	111
0	2	26	51
1	75	84	120
0	2	41	71
1	72	82	151
0	2	17	48
1	74	83	93
0	2	33	26
1	75	83	127
0	2	12	44
1	75	83	100
0	2	20	32
1	74	83	123
0	2	21	21
1	75	83	156
0	2	18	40
1	73	83	134
0	2	13	25
1	75	83	101
0	2	30	42
1	75	84	125
0	2	16	23
1	75	83	110
0	2	13	68
1	74	84	148
0	2	20	44
1	75	83	100
0	2	9	42
1	75	84	113
0	2	14	46
1	74	83	138
0	2	20	45
1	74	83	131
0	2	15	27
1	75	83	102
0	2	13	50
1	75	83	133
0	2	26	23
1	75	83	91
0	2	19	84
1	73	83	95
0	2	22	45
1	75	83	141
0	2	15	40
1	75	83	117
0	2	22	22
1	75	83	141
0	2	14	48
1	75	83	124
0	2	24	34
1	75	83	130
0	2	13	38
1	75	83	142
0	2	13	60
1	75	83	107
0	2	21	66
1	75	83	116
0	2	14	25
1	75	84	128
0	2	36	24
1	75	82	118
0	2	16	44
1	75	84	177
0	2	17	86
1	74	84	99
0	2	15	58
1	73	83	93
0	2	16	38
1	75	83	96
0	2	35	47
1	75	83	199
0	2	20	22
1	75	84	138
0	2	17	22
1	75	83	117
0	2	16	8
1	75	85	135
0	2	20	38
1	74	83	137
0	2	17	27
1	74	83	119
0	2	14	25
1	75	83	117
0	2	13	53
1	75	83	144
0	2	19	37
1	75	83	119
0	2	14	52
1	74	82	95
0	2	18	28
1	75	83	117
0	2	11	77
1	72	83	97
0	2	28	53
1	75	83	132
0	2	17	14
1	75	84	130
0	2	21	91
1	74	82	150
0	2	22	16
1	75	85	119
0	2	28	39
1	75	83	130
0	2	15	18
1	75	84	93
0	2	21	64
1	75	83	131
0	2	32	36
1	75	83	120
0	2	28	33
1	74	82	137
0	2	19	37
1	75	83	136
0	2	27	52
1	74	83	94
0	2	13	68
1	75	83	135
0	2	17	73
1	74	83	91
0	2	20	45
1	75	83	110
0	2	23	18
1	75	82	167
0	2	10	23
1	75	84	122
0	2	26	78
1	74	83	96
0	2	11	36
1	75	83	132
0	2	21	34
1	74	84	104
0	2	18	30
1	75	83	133
0	2	13	18
1	75	82	119
0	2	16	41
1	75	84	116
0	2	19	23
1	75	83	140
0	2	28	41
1	75	84	122
0	2	18	29
1	75	83	162
0	2	19	30
1	75	84	106
0	2	13	33
1	74	83	163
0	2	18	74
1	74	83	119
0	2	16	46
1	75	83	123
0	2	16	22
1	74	84	115
0	2	22	53
1	73	83	109
0	2	12	27
1	75	84	116
0	2	21	45
1	73	83	107
0	2	14	89
1	74	83	149
0	2	15	28
1	75	83	125
0	2	13	57
1	75	83	89
0	2	14	36
1	75	83	172
0	2	18	47
1	75	83	149
0	2	18	38
1	75	83	102
0	2	20	19
1	75	83	133
0	2	26	37
1	75	84	135
0	2	13	72
1	74	84	91
0	2	21	14
1	75	84	148
0	2	25	112
1	69	83	124
0	2	36	44
1	75	83	128
0	2	17	30
1	75	83	111
0	2	12	59
1	74	83	143
0	2	19	55
1	74	83	124
0	2	13	47
1	75	84	89
0	2	23	26
1	75	83	158
0	2	16	40
1	74	82	124
0	2	24	50
1	75	82	111
0	2	14	45
1	75	83	108
0	2	18	39
1	75	84	134
0	2	13	49
1	75	83	128
0	2	12	69
1	75	83	107
0	2	16	10
1	75	84	94
0	2	14	36
1	75	83	96
0	2	15	45
1	74	83	154
0	2	25	33
1	75	84	94
0	2	12	21
1	75	89	103
0	2	13	29
1	74	83	148
0	2	15	20
1	75	84	165
0	2	22	22
1	75	82	112
0	2	13	23
1	75	82	114
0	2	19	25
1	75	83	120
0	2	29	33
1	75	82	125
0	2	28	70
1	75	82	116
0	2	17	31
1	74	83	113
0	2	18	37
1	75	83	115
0	2	20	34
1	75	82	161
0	2	13	39
1	75	83	134
0	2	14	42
1	74	82	111
0	2	11	25
1	75	83	146
0	2	18	40
1	75	83	142
0	2	23	37
1	74	84	116
0	2	15	39
1	74	83	105
0	2	19	46
1	74	83	122
0	2	13	32
1	75	83	113
0	2	31	35
1	75	83	124
0	2	15	42
1	75	84	111
0	2	25	46
1	75	84	97
0	2	16	55
1	75	84	137
0	2	22	23
1	74	85	121
0	2	16	58
1	73	83	98
0	2	12	37
1	74	83	128
0	2	15	36
1	75	83	109
0	2	12	33
1	74	83	123
0	2	13	63
1	74	84	115
0	2	9	23
1	75	84	139
0	2	19	53
1	75	83	176
0	2	13	31
1	75	83	129
0	2	19	19
1	75	83	142
0	2	14	102
1	70	83	138
0	2	20	47
1	75	83	122
0	2	19	22
1	75	84	152
0	2	25	34
1	75	83	107
0	2	14	40
1	75	84	92
0	2	12	30
1	74	83	97
0	2	16	36
1	75	83	123
0	2	13	29
1	77	83	97
0	2	34	38
1	74	86	124
0	2	16	18
1	75	85	112
0	2	25	35
1	75	84	149
0	2	17	39
1	75	83	128
0	2	14	70
1	75	88	124
0	2	18	41
1	74	83	92
0	2	14	62
1	74	82	141
0	2	28	37
1	75	83	110
0	2	13	64
1	73	83	139
0	2	12	111
1	70	83	128
0	2	14	28
1	75	84	109
0	2	13	24
1	75	84	146
0	2	31	37
1	75	83	129
0	2	15	34
1	74	84	160
0	2	12	95
1	70	83	127
0	2	12	28
1	75	84	114
0	2	20	24
1	75	83	107
0	2	30	20
1	75	84	141
0	2	20	41
1	75	87	103
0	2	25	45
1	73	82	105
0	2	33	21
1	75	85	116
0	2	28	41
1	75	83	118
0	2	21	31
1	75	83	116
0	2	12	39
1	75	83	146
0	2	14	39
1	75	83	129
0	2	24	38
1	74	83	104
0	2	25	87
1	71	83	132
0	2	13	35
1	75	82	132
0	2	15	85
1	75	89	163
0	2	15	38
1	75	84	142
0	2	12	56
1	75	83	116
0	2	14	41
1	75	83	87
0	2	18	22
1	75	84	118
0	2	26	45
1	75	84	104
0	2	19	38
1	75	83	129
0	2	12	60
1	74	84	132
0	2	28	37
1	75	83	134
0	2	34	42
1	75	83	144
0	2	24	53
1	74	84	118
0	2	24	43
1	75	83	129
0	2	12	18
1	75	82	116
0	2	11	26
1	75	83	126
0	2	22	33
1	75	83	115
0	2	12	29
1	75	83	112
0	2	9	40
1	74	83	110
0	2	14	20
1	75	83	119
0	2	27	35
1	75	84	158
0	2	15	42
1	75	83	135
0	2	20	28
1	75	85	115
0	2	10	16
1	74	85	137
0	2	24	42
1	74	84	125
0	2	12	18
1	75	84	115
0	2	25	26
1	75	83	94
0	2	22	58
1	73	83	147
0	2	19	38
1	75	84	104
0	2	14	23
1	75	83	148
0	2	34	25
1	75	83	139
0	2	13	30
1	75	83	122
0	2	16	36
1	75	84	131
0	2	15	20
1	75	82	115
0	2	20	39
1	74	83	124
0	2	12	45
1	74	82	115
0	2	10	28
1	75	82	120
0	2	14	31
1	75	83	95
0	2	21	56
1	74	83	127
0	2	14	33
1	75	83	127
0	2	28	40
1	74	83	142
0	2	13	48
1	74	83	106
0	2	19	41
1	75	83	96
0	2	33	24
1	75	87	140
0	2	12	51
1	74	83	133
0	2	13	38
1	75	83	100
0	2	15	26
1	76	84	158
0	2	26	28
1	74	86	102
0	2	12	36
1	74	84	103
0	2	12	31
1	75	84	137
0	2	14	93
1	74	83	96
0	2	14	81
1	74	83	151
0	2	18	32
1	75	85	115
0	2	11	19
1	75	84	99
0	2	15	66
1	73	83	122
0	2	24	14
1	75	84	140
0	2	15	70
1	75	83	111
0	2	14	56
1	73	82	105
0	2	26	26
1	74	83	163
0	2	20	29
1	75	83	189
0	2	21	21
1	75	83	149
0	2	14	71
1	75	83	133
0	2	18	28
1	75	84	121
0	2	26	42
1	74	83	158
0	2	27	36
1	75	84	92
0	2	26	19
1	75	83	111
0	2	14	54
1	75	82	127
0	2	12	26
1	75	84	116
0	2	33	45
1	75	83	117
0	2	14	60
1	73	83	148
0	2	11	29
1	75	83	138
0	2	30	23
1	75	83	124
0	2	24	23
1	75	83	128
0	2	12	21
1	74	84	141
0	2	29	42
1	75	83	104
0	2	23	28
1	75	84	109
0	2	12	28
1	75	84	135
0	2	13	43
1	74	82	121
0	2	23	42
1	75	84	119
0	2	13	17
1	75	84	110
0	2	14	20
1	75	84	105
0	2	16	45
1	74	82	141
0	2	21	46
1	75	83	107
0	2	26	30
1	74	83	168
0	2	25	25
1	75	84	130
0	2	12	58
1	74	83	138
0	2	16	39
1	74	83	109
0	2	18	28
1	75	84	113
0	2	11	50
1	75	83	139
0	2	15	37
1	74	82	130
0	2	18	27
1	75	84	128
0	2	24	52
1	75	83	146
0	2	13	55
1	73	83	104
0	2	20	80
1	74	83	130
0	2	18	39
1	74	83	109
0	2	15	52
1	74	83	120
0	2	24	39
1	73	83	119
0	2	23	66
1	74	82	131
0	2	16	30
1	75	83	138
0	2	18	47
1	75	83	126
0	2	25	46
1	75	83	118
0	2	18	54
1	75	83	105
0	2	14	52
1	74	83	153
0	2	17	27
1	75	83	191
0	2	21	25
1	75	84	143
0	2	20	46
1	75	83	113
0	2	21	16
1	75	84	128
0	2	18	65
1	73	82	130
0	2	10	38
1	74	83	134
0	2	13	23
1	75	84	113
0	2	12	33
1	75	83	125
0	2	16	50
1	75	83	108
0	2	14	49
1	75	83	94
0	2	15	20
1	75	83	152
0	2	13	32
1	74	83	94
0	2	21	23
1	75	84	117
0	2	12	52
1	75	83	144
0	2	15	26
1	75	83	142
0	2	14	71
1	75	83	133
0	2	18	29
1	75	83	126
0	2	16	58
1	75	84	174
0	2	33	40
1	75	83	110
0	2	11	27
1	75	83	102
0	2	18	34
1	75	83	97
0	2	16	44
1	75	87	194
0	2	13	30
1	75	83	125
0	2	28	30
1	75	83	126
0	2	23	100
1	70	83	107
0	2	8	41
1	76	83	120
0	2	34	21
1	75	85	104
0	2	17	46
1	75	88	101
0	2	24	83
1	72	83	147
0	2	23	63
1	72	82	130
0	2	20	19
1	75	84	124
0	2	11	43
1	75	83	155
0	2	14	35
1	75	83	168
0	2	18	28
1	75	83	127
0	2	17	38
1	75	82	119
0	2	14	47
1	75	83	109
0	2	15	19
1	75	83	122
0	2	23	37
1	75	83	91
0	2	17	43
1	75	83	133
0	2	13	40
1	74	83	101
0	2	17	25
1	75	83	89
0	2	21	35
1	75	83	109
0	2	27	26
1	75	83	137
0	2	24	35
1	75	84	133
0	2	15	33
1	75	83	114
0	2	19	16
1	75	84	111
0	2	14	38
1	74	83	205
0	2	14	39
1	74	83	157
0	2	13	43
1	75	83	137
0	2	25	19
1	75	84	140
0	2	9	32
1	75	83	109
0	2	37	32
1	74	83	108
0	2	13	60
1	75	83	123
0	2	17	31
1	75	84	136
0	2	13	29
1	74	83	126
0	2	23	28
1	75	84	111
0	2	20	76
1	74	83	126
0	2	18	34
1	75	83	167
0	2	18	18
1	75	84	130
0	2	14	24
1	75	83	155
0	2	15	23
1	75	84	124
0	2	13	49
1	75	84	127
0	2	15	72
1	72	83	106
0	2	14	49
1	75	83	125
0	2	50	35
1	74	84	103
0	2	22	32
1	75	84	140
0	2	14	22
1	75	84	117
0	2	16	23
1	75	84	137
0	2	15	47
1	74	83	143
0	2	15	37
1	75	83	120
0	2	14	37
1	75	83	126
0	2	13	42
1	74	83	131
0	2	17	75
1	74	83	96
0	2	34	45
1	73	83	134
0	2	15	44
1	75	83	106
0	2	25	62
1	75	83	111
0	2	22	30
1	75	82	161
0	2	16	98
1	70	82	90
0	2	11	31
1	74	83	136
0	2	20	53
1	77	83	125
0	2	24	39
1	75	83	153
0	2	20	83
1	72	84	130
0	2	13	35
