0	197
1	985
2	182
0	245
1	941
2	158
0	232
1	1020
2	239
0	269
1	979
2	226
0	264
1	1014
2	223
0	269
1	1066
2	210
0	256
1	977
2	217
0	259
1	956
2	251
0	245
1	999
2	232
0	262
1	1012
2	236
0	272
1	1019
2	217
0	258
1	945
2	232
0	258
1	997
2	202
0	275
1	1047
2	217
0	279
1	965
2	230
0	277
1	1001
2	232
0	262
1	990
2	232
0	239
1	982
2	240
0	277
1	970
2	228
0	261
1	1011
2	241
0	277
1	1006
2	249
0	299
1	1010
2	249
0	266
1	965
2	234
0	257
1	1023
2	212
0	264
1	1021
2	240
0	264
1	969
2	224
0	269
1	985
2	225
0	266
1	966
2	246
0	281
1	993
2	214
0	258
1	1028
2	246
0	264
1	1013
2	216
0	268
1	1017
2	270
0	282
1	1020
2	233
0	258
1	973
2	231
0	257
1	1005
2	224
0	276
1	965
2	226
0	273
1	996
2	219
0	269
1	977
2	231
0	248
1	977
2	231
0	261
1	1057
2	202
0	248
1	1016
2	229
0	251
1	1059
2	224
0	269
1	967
2	221
0	300
1	975
2	227
0	254
1	989
2	240
0	259
1	981
2	253
0	279
1	968
2	233
0	288
1	999
2	216
0	267
1	1017
2	232
0	256
1	964
2	212
0	258
1	966
2	208
0	249
1	978
2	235
0	275
1	996
2	262
0	272
1	1006
2	234
0	252
1	968
2	218
0	288
1	986
2	241
0	266
1	1020
2	241
0	257
1	1015
2	211
0	294
1	1002
2	224
0	276
1	1000
2	242
0	277
1	973
2	234
0	253
1	976
2	237
0	270
1	1006
2	244
0	243
1	928
2	234
0	264
1	1007
2	216
0	280
1	952
2	275
0	253
1	975
2	234
0	263
1	968
2	257
0	262
1	974
2	225
0	308
1	988
2	258
0	247
1	1001
2	241
0	276
1	962
2	257
0	240
1	979
2	227
0	270
1	966
2	272
0	262
1	1008
2	213
0	293
1	1006
2	229
0	240
1	1014
2	231
0	272
1	967
2	253
0	256
1	990
2	236
0	283
1	991
2	235
0	269
1	975
2	246
0	290
1	910
2	233
0	235
1	989
2	214
0	282
1	970
2	247
0	243
1	974
2	213
0	253
1	957
2	254
0	244
1	983
2	208
0	279
1	974
2	251
0	248
1	975
2	284
0	267
1	966
2	220
0	278
1	977
2	243
0	257
1	962
2	217
0	239
1	1004
2	223
0	267
1	935
2	218
0	247
1	960
2	267
0	264
1	984
2	233
0	263
1	977
2	293
0	261
1	987
2	237
0	258
1	967
2	227
0	257
1	946
2	245
0	275
1	1006
2	227
0	268
1	941
2	219
0	249
1	1017
2	257
0	257
1	947
2	259
0	252
1	1005
2	269
0	262
1	968
2	250
0	245
1	982
2	233
0	241
1	969
2	234
0	271
1	987
2	227
0	246
1	975
2	220
0	260
1	969
2	232
0	266
1	955
2	301
0	262
1	1004
2	270
0	263
1	961
2	236
0	270
1	1012
2	236
0	259
1	996
2	264
0	268
1	1015
2	261
0	281
1	955
2	242
0	255
1	984
2	261
0	267
1	1002
2	267
0	272
1	972
2	221
0	268
1	984
2	239
0	255
1	998
2	238
0	259
1	1037
2	221
0	272
1	979
2	238
0	286
1	950
2	247
0	260
1	1012
2	248
0	245
1	959
2	256
0	245
1	1057
2	236
0	283
1	953
2	249
0	249
1	986
2	272
0	274
1	1021
2	254
0	246
1	969
2	208
0	273
1	965
2	245
0	267
1	961
2	223
0	266
1	1010
2	228
0	277
1	973
2	216
0	268
1	950
2	244
0	275
1	963
2	237
0	245
1	985
2	216
0	259
1	976
2	238
0	289
1	991
2	225
0	246
1	971
2	257
0	262
1	915
2	242
0	242
1	998
2	221
0	264
1	992
2	220
0	249
1	1005
2	234
0	246
1	961
2	266
0	258
1	1002
2	225
0	263
1	990
2	226
0	250
1	988
2	225
0	272
1	997
2	257
0	270
1	982
2	276
0	269
1	947
2	225
0	278
1	979
2	229
0	246
1	1018
2	229
0	250
1	982
2	213
0	262
1	979
2	231
0	267
1	994
2	232
0	234
1	1030
2	294
0	239
1	1057
2	204
0	251
1	942
2	282
0	249
1	1007
2	255
0	258
1	987
2	263
0	256
1	1026
2	231
0	289
1	988
2	233
0	245
1	1042
2	214
0	272
1	988
2	243
0	252
1	1001
2	228
0	277
1	959
2	221
0	291
1	1043
2	239
0	279
1	963
2	248
0	271
1	1001
2	214
0	266
1	988
2	250
0	245
1	1001
2	226
0	258
1	954
2	220
0	244
1	977
2	241
0	243
1	967
2	214
0	248
1	985
2	214
0	270
1	992
2	254
0	254
1	994
2	223
0	258
1	1042
2	211
0	241
1	982
2	223
0	286
1	947
2	227
0	255
1	995
2	233
0	276
1	968
2	249
0	274
1	975
2	235
0	260
1	968
2	234
0	236
1	1011
2	239
0	256
1	983
2	231
0	244
1	1011
2	229
0	261
1	998
2	240
0	244
1	960
2	237
0	273
1	973
2	228
0	244
1	981
2	241
0	240
1	937
2	227
0	265
1	974
2	257
0	263
1	963
2	231
0	295
1	979
2	240
0	290
1	1006
2	255
0	248
1	1021
2	222
0	258
1	974
2	224
0	268
1	974
2	235
0	265
1	985
2	246
0	257
1	1014
2	237
0	266
1	963
2	217
0	251
1	976
2	246
0	276
1	818
2	236
0	276
1	1010
2	254
0	271
1	994
2	277
0	237
1	979
2	222
0	272
1	1005
2	220
0	262
1	1001
2	228
0	254
1	1001
2	255
0	264
1	985
2	281
0	254
1	1009
2	242
0	246
1	983
2	213
0	259
1	963
2	225
0	262
1	1024
2	218
0	262
1	989
2	238
0	249
1	1016
2	260
0	274
1	978
2	251
0	266
1	1008
2	272
0	270
1	968
2	258
0	243
1	988
2	239
0	283
1	1032
2	232
0	254
1	967
2	312
0	272
1	970
2	213
0	244
1	1010
2	254
0	268
1	984
2	243
0	250
1	1021
2	221
0	256
1	946
2	228
0	235
1	993
2	243
0	262
1	954
2	224
0	258
1	993
2	226
0	270
1	987
2	259
0	266
1	995
2	224
0	259
1	982
2	246
0	253
1	969
2	233
0	272
1	952
2	240
0	255
1	1012
2	227
0	262
1	964
2	240
0	238
1	1002
2	226
0	276
1	1006
2	280
0	247
1	1012
2	260
0	269
1	985
2	244
0	261
1	986
2	234
0	254
1	998
2	249
0	240
1	961
2	220
0	275
1	974
2	238
0	245
1	965
2	229
0	268
1	980
2	236
0	252
1	984
2	212
0	272
1	1006
2	257
0	235
1	944
2	248
0	259
1	967
2	215
0	262
1	965
2	235
0	270
1	973
2	264
0	236
1	978
2	244
0	269
1	995
2	237
0	292
1	968
2	229
0	261
1	994
2	239
0	244
1	974
2	237
0	270
1	957
2	240
0	242
1	970
2	234
0	294
1	991
2	238
0	255
1	1020
2	264
0	269
1	976
2	262
0	276
1	990
2	254
0	272
1	998
2	231
0	250
1	929
2	231
0	295
1	982
2	230
0	260
1	1015
2	237
0	257
1	990
2	263
0	251
1	994
2	224
0	265
1	949
2	243
0	294
1	1024
2	246
0	304
1	970
2	225
0	271
1	1008
2	239
0	253
1	982
2	253
0	252
1	1002
2	240
0	254
1	938
2	228
0	255
1	999
2	240
0	258
1	978
2	229
0	256
1	1006
2	209
0	242
1	973
2	223
0	269
1	1013
2	213
0	248
1	946
2	237
0	259
1	982
2	220
0	267
1	958
2	243
0	266
1	998
2	218
0	252
1	951
2	218
0	264
1	985
2	225
0	259
1	1024
2	261
0	242
1	1058
2	258
0	275
1	986
2	251
0	242
1	989
2	226
0	256
1	989
2	236
0	265
1	996
2	249
0	260
1	963
2	221
0	263
1	973
2	247
0	251
1	978
2	250
0	249
1	1011
2	242
0	265
1	955
2	241
0	241
1	984
2	227
0	269
1	973
2	289
0	271
1	976
2	258
0	256
1	952
2	236
0	288
1	1004
2	211
0	260
1	961
2	223
0	262
1	963
2	249
0	269
1	947
2	215
0	263
1	1024
2	220
0	262
1	998
2	230
0	236
1	938
2	248
0	260
1	1005
2	274
0	260
1	1000
2	228
0	259
1	932
2	277
0	246
1	1010
2	238
0	251
1	952
2	254
0	248
1	982
2	235
0	268
1	954
2	262
0	256
1	990
2	247
0	260
1	947
2	242
0	237
1	999
2	229
0	253
1	970
2	269
0	254
1	990
2	243
0	242
1	959
2	229
0	261
1	1002
2	239
0	280
1	975
2	231
0	256
1	980
2	238
0	254
1	980
2	265
0	268
1	1003
2	224
0	271
1	989
2	227
0	243
1	992
2	244
0	253
1	970
2	248
0	265
1	978
2	231
0	262
1	958
2	236
0	249
1	987
2	242
0	269
1	974
2	249
0	224
1	1000
2	228
0	286
1	1010
2	224
0	239
1	1029
2	228
0	284
1	967
2	268
0	239
1	1013
2	250
0	267
1	984
2	242
0	242
1	1021
2	254
0	275
1	986
2	274
0	254
1	990
2	236
0	275
1	978
2	268
0	266
1	977
2	236
0	258
1	961
2	242
0	273
1	976
2	222
0	272
1	968
2	262
0	245
1	979
2	217
0	283
1	885
2	240
0	249
1	954
2	245
0	270
1	949
2	252
0	244
1	1006
2	230
0	284
1	971
2	239
0	271
1	990
2	273
0	282
1	956
2	209
0	242
1	996
2	222
0	245
1	953
2	245
0	251
1	976
2	236
0	273
1	973
2	250
0	244
1	971
2	228
0	265
1	948
2	259
0	244
1	987
2	241
0	270
1	968
2	222
0	237
1	977
2	250
0	258
1	963
2	243
0	263
1	979
2	239
0	257
1	952
2	269
0	256
1	963
2	223
0	264
1	956
2	274
0	268
1	999
2	249
0	278
1	1006
2	239
0	252
1	974
2	248
0	244
1	919
2	251
0	270
1	976
2	221
0	272
1	988
2	277
0	239
1	966
2	225
0	252
1	978
2	218
0	249
1	1014
2	225
0	278
1	983
2	235
0	266
1	961
2	270
0	248
1	977
2	238
0	257
1	1021
2	225
0	272
1	969
2	239
0	257
1	1000
2	254
0	283
1	1002
2	252
0	261
1	1002
2	223
0	270
1	963
2	223
0	279
1	936
2	236
0	262
1	994
2	239
0	257
1	995
2	224
0	291
1	993
2	228
0	252
1	1003
2	223
0	241
1	961
2	257
0	267
1	1004
2	253
0	241
1	950
2	234
0	250
1	950
2	263
0	263
1	983
2	260
0	233
1	1009
2	243
0	276
1	1004
2	227
0	238
1	990
2	234
0	263
1	944
2	207
0	236
1	1003
2	222
0	241
1	982
2	261
0	273
1	976
2	244
0	263
1	993
2	245
0	239
1	991
2	222
0	243
1	953
2	219
0	255
1	1004
2	245
0	260
1	957
2	246
0	261
1	1001
2	236
0	280
1	977
2	246
0	246
1	971
2	245
0	255
1	951
2	206
0	250
1	979
2	225
0	264
1	969
2	209
0	255
1	1013
2	236
0	261
1	984
2	253
0	262
1	977
2	239
0	271
1	969
2	230
0	262
1	951
2	226
0	259
1	989
2	242
0	274
1	1001
2	219
0	280
1	976
2	250
0	270
1	952
2	220
0	282
1	979
2	253
0	274
1	959
2	245
0	255
1	974
2	219
0	261
1	1012
2	242
0	246
1	1004
2	301
0	243
1	997
2	240
0	268
1	952
2	228
0	264
1	1000
2	231
0	256
1	998
2	238
0	252
1	964
2	237
0	263
1	952
2	225
0	279
1	942
2	267
0	287
1	1003
2	226
0	266
1	1005
2	252
0	256
1	950
2	222
0	235
1	984
2	244
0	248
1	1001
2	246
0	245
1	963
2	250
0	271
1	983
2	242
0	286
1	1017
2	243
0	260
1	972
2	230
0	244
1	980
2	222
0	255
1	972
2	234
0	240
1	1003
2	245
0	265
1	965
2	227
0	274
1	980
2	231
0	241
1	986
2	254
0	254
1	971
2	208
0	246
1	970
2	268
0	265
1	980
2	227
0	250
1	973
2	262
0	260
1	965
2	219
0	235
1	1005
2	241
0	248
1	1005
2	239
0	267
1	983
2	246
0	251
1	989
2	242
0	253
1	971
2	269
0	281
1	1058
2	245
0	265
1	955
2	252
0	242
1	958
2	236
0	273
1	1039
2	269
0	236
1	991
2	233
0	246
1	958
2	258
0	240
1	1014
2	258
0	263
1	999
2	266
0	243
1	994
2	232
0	245
1	988
2	210
0	255
1	1008
2	231
0	291
1	932
2	234
0	271
1	1005
2	245
0	282
1	982
2	258
0	253
1	970
2	239
0	213
1	928
2	253
0	273
1	1003
2	251
0	311
1	976
2	229
0	289
1	945
2	207
0	253
1	1035
2	222
0	248
1	988
2	224
0	261
1	968
2	265
0	244
1	1007
2	235
0	295
1	972
2	238
0	267
1	1022
2	243
0	240
1	994
2	278
0	268
1	958
2	195
0	259
1	921
2	280
0	267
1	1001
2	241
0	246
1	965
2	235
0	261
1	975
2	257
0	238
1	952
2	259
0	252
1	977
2	224
0	266
1	972
2	228
0	242
1	953
2	192
0	247
1	897
2	257
0	223
1	861
2	214
0	224
1	878
2	166
0	202
1	894
2	226
0	209
1	874
2	191
0	216
1	884
2	187
0	236
1	946
2	199
0	220
1	916
2	206
0	246
1	946
2	238
0	252
1	921
2	213
0	223
1	989
2	263
0	238
1	979
2	238
0	259
1	988
2	284
0	270
1	970
2	240
0	254
1	950
2	223
0	268
1	967
2	224
0	262
1	968
2	230
0	252
1	996
2	220
0	262
1	977
2	226
0	276
1	971
2	247
0	260
1	907
2	229
0	280
1	775
2	243
0	247
1	946
2	231
0	283
1	954
2	297
0	333
1	935
2	290
0	331
1	981
2	288
0	345
1	1010
2	321
0	298
1	1018
2	296
0	344
1	983
2	301
0	305
1	1001
2	289
0	339
1	978
2	290
0	333
1	1044
2	298
0	311
1	976
2	304
0	301
1	996
2	295
0	315
1	1025
2	328
0	332
1	992
2	284
0	316
1	987
2	299
0	326
1	1028
2	330
0	331
1	985
2	287
0	315
1	1007
2	292
0	350
1	979
2	296
0	326
1	1018
2	292
0	311
1	1025
2	305
0	321
1	1033
2	265
0	323
1	970
2	267
0	304
1	1009
2	326
0	315
1	1032
2	322
0	327
1	949
2	271
0	328
1	979
2	325
0	332
1	955
2	331
0	323
1	964
2	291
0	344
1	1006
2	312
0	313
1	1034
2	303
0	313
1	1009
2	302
0	326
1	1047
2	310
0	325
1	1008
2	329
0	352
1	984
2	291
0	323
1	998
2	296
0	329
1	991
2	285
0	351
1	956
2	337
0	320
1	985
2	298
0	327
1	986
2	313
0	355
1	950
2	296
0	357
1	995
2	295
0	326
1	1001
2	301
0	340
1	1014
2	299
0	323
1	978
2	340
0	354
1	1006
2	334
0	315
1	1016
2	301
0	317
1	990
2	289
0	314
1	1016
2	351
0	352
1	969
2	277
0	321
1	978
2	295
0	323
1	1020
2	349
0	321
1	1013
2	323
0	356
1	997
2	283
0	327
1	980
2	301
0	313
1	982
2	339
0	349
1	1069
2	304
0	328
1	1012
2	341
0	325
1	983
2	312
0	329
1	997
2	355
0	319
1	994
2	305
0	310
1	994
2	295
0	327
1	1017
2	298
0	327
1	1010
2	314
0	314
1	981
2	319
0	356
1	1011
2	286
0	321
1	983
2	312
0	308
1	1019
2	314
0	332
1	1001
2	290
0	320
1	988
2	300
0	316
1	1036
2	337
0	361
1	965
2	292
0	313
1	1002
2	356
0	326
1	979
2	324
0	323
1	1023
2	311
0	358
1	992
2	303
0	332
1	1021
2	332
0	350
1	984
2	303
0	358
1	990
2	323
0	312
1	1017
2	309
0	355
1	1018
2	306
0	319
1	988
2	314
0	314
1	1021
2	320
0	315
1	994
2	289
0	352
1	1021
2	325
0	316
1	998
2	332
0	316
1	978
2	336
0	339
1	1003
2	292
0	330
1	1000
2	311
0	316
1	1016
2	296
0	319
1	980
2	340
0	326
1	1002
2	318
0	345
1	973
2	308
0	321
1	978
2	308
0	329
1	1052
2	319
0	309
1	984
2	336
0	332
1	1011
2	310
0	359
1	995
2	283
0	343
1	1031
2	300
0	317
1	997
2	297
0	322
1	1037
2	320
0	348
1	1013
2	332
0	320
1	989
2	288
0	318
1	1014
2	299
0	314
1	1016
2	335
0	323
1	1016
2	355
0	315
1	1011
2	300
0	324
1	1011
2	291
0	308
1	1052
2	329
0	321
1	992
2	336
0	322
1	1001
2	305
0	317
1	1009
2	322
0	329
1	1012
2	296
0	322
1	980
2	308
0	314
1	987
2	327
0	316
1	1019
2	302
0	324
1	1018
2	289
0	320
1	1021
2	351
0	319
1	1008
2	304
0	321
1	1036
2	306
0	349
1	1020
2	350
0	330
1	957
2	304
0	325
1	985
2	346
0	327
1	1015
2	328
0	353
1	1015
2	311
0	315
1	989
2	304
0	341
1	965
2	307
0	320
1	941
2	339
0	355
1	987
2	303
0	311
1	987
2	313
0	321
1	1056
2	316
0	318
1	996
2	341
0	328
1	980
2	329
0	316
1	997
2	306
0	351
1	1016
2	312
0	327
1	1010
2	332
0	350
1	1037
2	296
0	319
1	1021
2	309
0	318
1	984
2	316
0	328
1	992
2	317
0	308
1	982
2	333
0	315
1	998
2	319
0	355
1	937
2	333
0	357
1	992
2	301
0	350
1	963
2	305
0	319
1	994
2	297
0	315
1	1066
2	308
0	317
1	1028
2	335
0	310
1	989
2	303
0	318
1	1001
2	305
0	350
1	1021
2	306
0	352
1	1023
2	323
0	315
1	979
2	294
0	329
1	993
2	299
0	320
1	1023
2	285
0	312
1	1001
2	309
0	324
1	971
2	306
0	327
1	951
2	361
0	316
1	1018
2	347
0	355
1	990
2	310
0	318
1	998
2	314
0	330
1	1014
2	337
0	352
1	1028
2	316
0	349
1	982
2	287
0	313
1	1008
2	315
0	321
1	1026
2	304
0	357
1	1022
2	302
0	317
1	1003
2	346
0	320
1	1001
2	344
0	320
1	947
2	299
0	325
1	997
2	338
0	324
1	987
2	279
0	359
1	990
2	313
0	321
1	998
2	338
0	321
1	977
2	333
0	317
1	1025
2	304
0	355
1	1000
2	319
0	318
1	1011
2	311
0	320
1	998
2	308
0	315
1	983
2	337
0	314
1	1010
2	308
0	327
1	1015
2	329
0	333
1	1034
2	324
0	326
1	1021
2	291
0	312
1	984
2	318
0	352
1	993
2	295
0	322
1	976
2	304
0	326
1	1015
2	309
0	311
1	1015
2	342
0	349
1	1007
2	330
0	311
1	990
2	295
0	317
1	984
2	286
0	357
1	997
2	332
0	359
1	993
2	338
0	365
1	1061
2	307
0	334
1	1016
2	347
0	328
1	1004
2	313
0	324
1	979
2	351
0	322
1	1018
2	339
0	317
1	1010
2	297
0	318
1	1034
2	297
0	356
1	1014
2	323
0	354
1	1001
2	288
0	331
1	979
2	319
0	335
1	956
2	287
0	323
1	1018
2	307
0	318
1	1017
2	291
0	347
1	1014
2	302
0	320
1	1019
2	336
0	355
1	1012
2	355
0	321
1	987
2	337
0	334
1	1027
2	302
0	323
1	981
2	338
0	328
1	1015
2	311
0	313
1	978
2	283
0	314
1	1021
2	292
0	330
1	1000
2	296
0	314
1	960
2	295
0	319
1	1025
2	350
0	358
1	1015
2	313
0	325
1	1037
2	355
0	329
1	1036
2	323
0	316
1	1007
2	340
0	316
1	1001
2	287
0	355
1	1026
2	292
0	326
1	1016
2	303
0	318
1	990
2	336
0	317
1	961
2	292
0	319
1	1019
2	326
0	333
1	982
2	317
0	327
1	1021
2	322
0	319
1	993
2	308
0	323
1	983
2	300
0	331
1	1020
2	296
0	352
1	1015
2	318
0	353
1	996
2	310
0	322
1	1008
2	319
0	316
1	974
2	322
0	326
1	1011
2	291
0	319
1	1001
2	353
0	314
1	947
2	354
0	359
1	1019
2	290
0	356
1	981
2	313
0	313
1	986
2	298
0	353
1	1024
2	301
0	329
1	1003
2	309
0	324
1	980
2	298
0	316
1	1016
2	339
0	328
1	991
2	321
0	328
1	979
2	316
0	318
1	992
2	304
0	356
1	1077
2	295
0	352
1	984
2	338
0	316
1	982
2	347
0	325
1	1007
2	287
0	356
1	1008
2	339
0	329
1	1018
2	348
0	354
1	1021
2	337
0	354
1	968
2	349
0	353
1	1019
2	311
0	328
1	985
2	327
0	359
1	1000
2	311
0	319
1	986
2	360
0	331
1	1007
2	309
0	316
1	996
2	307
0	320
1	1029
2	295
0	325
1	970
2	311
0	322
1	1024
2	357
0	324
1	967
2	301
0	329
1	980
2	326
0	314
1	980
2	347
0	315
1	1008
2	332
0	318
1	1030
2	296
0	304
1	1012
2	285
0	326
1	995
2	292
0	318
1	996
2	308
0	315
1	1034
2	316
0	331
1	1022
2	311
0	319
1	988
2	312
0	322
1	1014
2	300
0	316
1	983
2	339
0	323
1	990
2	313
0	328
1	992
2	317
0	329
1	988
2	307
0	342
1	1069
2	300
0	328
1	978
2	332
0	352
1	990
2	321
0	350
1	1006
2	331
0	320
1	1010
2	346
0	316
1	1045
2	326
0	318
1	1026
2	342
0	319
1	1035
2	313
0	312
1	1064
2	306
0	324
1	1000
2	277
0	315
1	985
2	293
0	361
1	944
2	292
0	313
1	1007
2	311
0	354
1	1027
2	349
0	357
1	992
2	299
0	348
1	1013
2	287
0	329
1	1004
2	348
0	351
1	1022
2	341
0	320
1	986
2	297
0	313
1	988
2	349
0	353
1	1010
2	303
0	358
1	1007
2	311
0	320
1	995
2	304
0	316
1	1024
2	303
0	347
1	1024
2	301
0	353
1	992
2	299
0	321
1	1016
2	296
0	317
1	1013
2	300
0	325
1	987
2	313
0	356
1	1001
2	316
0	351
1	1012
2	297
0	354
1	1006
2	346
0	325
1	989
2	343
0	345
1	1003
2	329
0	356
1	1001
2	316
0	315
1	1015
2	350
0	352
1	1011
2	314
0	330
1	1053
2	300
0	343
1	995
2	327
0	319
1	987
2	322
0	347
1	1019
2	331
0	332
1	1008
2	318
0	317
1	1022
2	307
0	334
1	1012
2	349
0	324
1	995
2	344
0	328
1	1016
2	331
0	317
1	980
2	280
0	322
1	988
2	309
0	316
1	981
2	314
0	321
1	994
2	310
0	331
1	992
2	318
0	352
1	1001
2	323
0	305
1	1010
2	312
0	347
1	1023
2	325
0	315
1	994
2	323
0	318
1	1024
2	344
0	316
1	977
2	296
0	317
1	1018
2	290
0	321
1	978
2	342
0	328
1	989
2	340
0	358
1	992
2	311
0	320
1	980
2	292
0	353
1	987
2	334
0	356
1	1015
2	297
0	324
1	999
2	297
0	353
1	1000
2	341
0	324
1	990
2	287
0	322
1	973
2	324
0	320
1	1014
2	345
0	361
1	1010
2	307
0	354
1	989
2	306
0	355
1	1012
2	291
0	327
1	1009
2	337
0	315
1	992
2	309
0	322
1	984
2	309
0	322
1	1027
2	315
0	346
1	1015
2	300
0	312
1	976
2	339
0	324
1	998
2	308
0	323
1	993
2	351
0	327
1	975
2	295
0	323
1	996
2	285
0	320
1	975
2	306
0	312
1	1012
2	314
0	322
1	990
2	338
0	320
1	1018
2	316
0	318
1	999
2	302
0	324
1	962
2	297
0	325
1	1010
2	301
0	313
1	966
2	257
0	331
1	973
2	290
0	317
1	1018
2	322
0	352
1	993
2	358
0	318
1	1016
2	327
0	318
1	1014
2	326
0	321
1	957
2	306
0	315
1	1000
2	310
0	330
1	988
2	322
0	314
1	1014
2	341
0	312
1	990
2	298
0	328
1	1019
2	345
0	331
1	1013
2	338
0	310
1	1016
2	350
0	323
1	1015
2	327
0	322
1	1000
2	332
0	320
1	977
2	291
0	346
1	1016
2	320
0	365
1	1013
2	336
0	316
1	1056
2	296
0	327
1	1073
2	301
0	317
1	992
2	335
0	322
1	1010
2	332
0	315
1	954
2	290
0	325
1	1027
2	337
0	360
1	1003
2	297
0	319
1	996
2	311
0	351
1	1011
2	323
0	315
1	1011
2	314
0	313
1	981
2	306
0	311
1	1032
2	352
0	338
1	1029
2	305
0	326
1	978
2	318
0	320
1	1004
2	327
0	321
1	1003
2	341
0	318
1	1019
2	300
0	326
1	977
2	332
0	353
1	984
2	300
0	319
1	1008
2	292
0	331
1	1018
2	288
0	328
1	1023
2	309
0	323
1	984
2	302
0	316
1	993
2	310
0	312
1	995
2	308
0	354
1	988
2	294
0	353
1	997
2	289
0	341
1	991
2	302
0	348
1	1014
2	335
0	327
1	1014
2	304
0	316
1	1007
2	331
0	316
1	990
2	325
0	326
1	1025
2	286
0	356
1	963
2	325
0	320
1	960
2	285
0	325
1	998
2	320
0	319
1	959
2	291
0	318
1	1008
2	304
0	355
1	1034
2	304
0	305
1	991
2	296
0	315
1	984
2	306
0	326
1	1020
2	291
0	326
1	999
2	306
0	317
1	1027
2	333
0	324
1	991
2	336
0	323
1	948
2	349
0	327
1	1029
2	333
0	325
1	1013
2	322
0	330
1	954
2	340
0	317
1	1026
2	321
0	319
1	988
2	312
0	305
1	995
2	296
0	317
1	1000
2	307
0	317
1	993
2	305
0	317
1	1020
2	310
0	321
1	1021
2	341
0	351
1	984
2	339
0	328
1	1014
2	304
0	329
1	1009
2	314
0	311
1	990
2	302
0	316
1	1024
2	306
0	316
1	990
2	293
0	321
1	967
2	330
0	315
1	1060
2	328
0	324
1	1012
2	290
0	317
1	999
2	295
0	316
1	979
2	333
0	314
1	1004
2	312
0	326
1	1017
2	308
0	322
1	980
2	314
0	343
1	1016
2	350
0	310
1	991
2	309
0	335
1	1008
2	349
0	324
1	986
2	301
0	310
1	1029
2	296
0	312
1	995
2	317
0	324
1	939
2	315
0	327
1	1033
2	320
0	349
1	977
2	313
0	319
1	1014
2	280
0	318
1	1021
2	324
0	318
1	1007
2	305
0	317
1	993
2	295
0	315
1	987
2	342
0	356
1	984
2	303
0	318
1	997
2	305
0	316
1	987
2	294
0	334
1	1021
2	286
0	331
1	991
2	349
0	313
1	984
2	298
0	317
1	960
2	362
0	321
1	985
2	314
0	315
1	1023
2	340
0	358
1	1010
2	292
0	354
1	992
2	293
0	308
1	970
2	347
0	234
1	1024
2	310
0	316
1	976
2	296
0	349
1	1006
2	308
0	331
1	990
2	296
0	321
1	994
2	311
0	358
1	1012
2	360
0	324
1	991
2	303
0	316
1	987
2	340
0	315
1	981
2	336
0	334
1	989
2	312
0	336
1	984
2	304
0	320
1	1024
2	289
0	326
1	1011
2	313
0	334
1	1009
2	285
0	317
1	973
2	315
0	312
1	999
2	297
0	330
1	978
2	288
0	321
1	1035
2	305
0	327
1	987
2	294
0	322
1	1016
2	298
0	321
1	979
2	307
0	320
1	1013
2	343
0	351
1	975
2	349
0	363
1	998
2	347
0	311
1	977
2	297
0	318
1	978
2	352
0	317
1	991
2	319
0	334
1	986
2	316
0	350
1	1015
2	294
0	318
1	990
2	309
0	320
1	986
2	319
0	346
1	1036
2	315
0	332
1	1023
2	288
0	322
1	1035
2	310
0	320
1	1025
2	344
0	317
1	1012
2	338
0	318
1	1017
2	316
0	346
1	1037
2	307
0	353
1	1003
2	317
0	320
1	1024
2	292
0	318
1	987
2	318
0	325
1	1010
2	338
0	314
1	993
2	326
0	318
1	973
2	337
0	321
1	1006
2	353
0	356
1	1034
2	293
0	323
1	993
2	331
0	363
1	1026
2	351
0	316
1	1001
2	314
0	320
1	990
2	278
0	327
1	1002
2	325
0	313
1	947
2	329
0	316
1	945
2	280
0	336
1	983
2	295
0	308
1	1024
2	294
0	356
1	1011
2	354
0	318
1	994
2	303
0	326
1	1009
2	309
0	324
1	1033
2	314
0	327
1	980
2	302
0	356
1	983
2	303
0	316
1	1014
2	327
0	322
1	1009
2	312
0	332
1	993
2	322
0	316
1	995
2	311
0	331
1	1013
2	282
0	315
1	992
2	292
0	352
1	1043
2	323
0	354
1	1004
2	304
0	355
1	987
2	300
0	320
1	983
2	342
0	358
1	997
2	311
0	331
1	1029
2	296
0	322
1	987
2	338
0	328
1	992
2	284
0	345
1	1028
2	345
0	331
1	985
2	313
0	363
1	1022
2	290
0	319
1	989
2	323
0	323
1	1017
2	289
0	324
1	1074
2	317
0	317
1	1027
2	325
0	335
1	997
2	295
0	317
1	977
